stationcode,name,snapshot_at,capacity,numbikesavailable,mechanical,ebike,numdocksavailable,is_renting,nom_arrondissement_communes,coordonnees_geo,has_bike
20131,Repos - Cimetière du Père Lachaise,2026-04-28 21:05:04,33,9,1,8,23,OUI,Paris,"48.859358523593,2.3896131366845",1
20132,Réunion - Avron,2026-04-28 21:05:04,26,15,4,11,11,OUI,Paris,"48.852566752033766,2.403928068708116",1
20134,Lieutenant Chauré - Etienne Marey,2026-04-28 21:05:04,20,1,0,1,19,OUI,Paris,"48.86746195408435,2.405970990657807",1
20136,Henri Chevreau - Couronnes,2026-04-28 21:05:04,27,16,2,14,10,OUI,Paris,"48.87033205312931,2.388777695596218",1
20137,Borrégo - Gambetta,2026-04-28 21:05:04,25,3,0,3,22,OUI,Paris,"48.87330497045532,2.4014145880937576",1
20140,Paganini - Davout,2026-04-28 21:05:04,22,4,2,2,18,OUI,Paris,"48.85135,2.412021",1
20142,Mûriers - Père Lachaise,2026-04-28 21:05:04,20,6,0,6,14,OUI,Paris,"48.864130509668044,2.39164982067019",1
20143,Ramponeau - Belleville,2026-04-28 21:05:04,44,9,3,6,34,OUI,Paris,"48.871031137596,2.379056852114",1
20201,Eugène Reisz - Davout,2026-04-28 21:05:04,20,4,2,2,15,OUI,Paris,"48.85631874632638,2.410396970808506",1
20202,Dupont de l'Eure - Gambetta,2026-04-28 21:05:04,31,13,1,12,16,OUI,Paris,"48.8679385,2.4003649",1
20203,Evariste Galois,2026-04-28 21:05:04,21,2,0,2,18,OUI,Paris,"48.873341356228,2.4133544409574",1
20204,Monte Cristo - Bagnolet,2026-04-28 21:05:04,36,8,2,6,27,OUI,Paris,"48.85656581187,2.3972699046135",1
20205,Haxo - Darcy,2026-04-28 21:05:04,22,5,0,5,16,OUI,Paris,"48.870493041975,2.404957212224",1
20001,Place de la Nation - Charonne,2026-04-28 21:35:05,36,12,0,12,24,OUI,Paris,"48.848364667777,2.3997623859813",1
20002,Square de la rue Pixérécourt,2026-04-28 21:35:05,45,9,0,9,34,OUI,Paris,"48.8736824,2.3960278",1
20003,Pyrénées - Cours de Vincennes,2026-04-28 21:35:05,21,8,0,8,13,OUI,Paris,"48.847796779935,2.4061721563339",1
20004,Commandant l'Herminier - Gallieni,2026-04-28 21:35:05,17,2,1,1,15,OUI,Paris,"48.847040552603,2.4160453677177",1
20005,Reynaldo Hahn - Lagny,2026-04-28 21:35:05,19,6,3,3,12,OUI,Paris,"48.849266043601794,2.412330328844772",1
20006,Pyrénées - Plaine,2026-04-28 21:35:05,12,9,3,6,3,OUI,Paris,"48.85026702458,2.4062821269035",1
20007,Buzenval - Avron,2026-04-28 21:35:05,50,13,5,8,37,OUI,Paris,"48.851617204999,2.4015135973077",1
20008,Pyrénées - Avron,2026-04-28 21:35:05,32,10,4,6,22,OUI,Paris,"48.853246898211985,2.405871044529538",1
20010,Sorbier - Gasnier-Guy,2026-04-28 21:35:05,34,10,0,10,23,OUI,Paris,"48.865217631011,2.3936596512794",1
20011,Pyrénées - Dagorno,2026-04-28 21:35:05,20,5,2,3,15,OUI,Paris,"48.855425770695,2.4051643162966",1
20012,Buzenval - Vignoles,2026-04-28 21:35:05,17,7,0,7,10,OUI,Paris,"48.853858171688,2.4000040814281",1
20013,Alexandre Dumas - Place de la Réunion,2026-04-28 21:35:05,45,5,1,4,39,OUI,Paris,"48.85533710742046,2.3997703687646292",1
20014,Charonne - Alexandre Dumas,2026-04-28 21:35:05,35,3,1,2,32,OUI,Paris,"48.856077415056,2.3948693275452",1
20016,Pyrénées - Maraîchers,2026-04-28 21:35:05,33,12,4,8,19,OUI,Paris,"48.85714001395299,2.4043509364128113",1
20017,Saint-Blaise - Mouraud,2026-04-28 21:35:05,27,6,0,6,21,OUI,Paris,"48.85696177597818,2.40869477391243",1
20019,Place du Maquis du Vercors,2026-04-28 21:35:05,31,3,0,3,28,OUI,Paris,"48.877321579493575,2.4083782732486725",1
20020,Pyrénées - Charles Renouvier,2026-04-28 21:35:05,29,1,0,1,25,OUI,Paris,"48.86095933229224,2.400421852042113",1
20021,Indre - Prairies,2026-04-28 21:35:05,38,5,2,3,30,OUI,Paris,"48.86254398506782,2.403290458023548",1
20022,Porte de Bagnolet,2026-04-28 21:35:05,33,3,2,1,30,OUI,Paris,"48.864707139122984,2.408344637349607",1
20023,Pelleport - Belgrand,2026-04-28 21:35:05,15,8,1,7,6,OUI,Paris,"48.865000818477,2.4039808363775",1
20024,Gambetta - Père Lachaise,2026-04-28 21:35:05,29,6,0,6,23,OUI,Paris,"48.864295696165875,2.398228667282044",1
20027,Porte de Ménilmontant,2026-04-28 21:35:05,15,4,0,4,11,OUI,Paris,"48.8691543609174,2.40932246879487",1
20029,Frères Flavien - Porte des Lilas,2026-04-28 21:35:05,23,0,0,0,23,OUI,Paris,"48.8780992764359,2.41104629853209",0
20030,Ménilmontant - Père Lachaise,2026-04-28 21:35:05,41,2,0,2,38,OUI,Paris,"48.863287291502,2.3869940266013",1
20032,Square des Amandiers,2026-04-28 21:35:05,26,8,0,8,17,OUI,Paris,"48.86615630668046,2.3891324177384377",1
20033,Etienne Dolet - Place Maurice Chevalier,2026-04-28 21:35:05,47,19,8,11,28,OUI,Paris,"48.86798303359366,2.3851405311143026",1
20034,Sorbier - Ménilmontant,2026-04-28 21:35:05,24,7,2,5,17,OUI,Paris,"48.868542395661,2.3897721245885",1
20035,Pyrénées - Ménilmontant,2026-04-28 21:35:05,26,11,0,11,15,OUI,Paris,"48.8693268535238,2.395084574818611",1
20036,Ménilmontant - Pelleport,2026-04-28 21:35:05,32,13,0,13,17,OUI,Paris,"48.870682633845,2.3989596023316",1
20037,Gambetta - Saint Fargeau,2026-04-28 21:35:05,24,3,0,3,21,OUI,Paris,"48.871244610447015,2.4039056897163396",1
20039,Belleville - Couronnes,2026-04-28 21:35:05,50,33,13,20,16,OUI,Paris,"48.868831082877,2.3809862136841",1
20040,Parc de Belleville - Julien Lacroix,2026-04-28 21:35:05,26,5,4,1,21,OUI,Paris,"48.8703459,2.3842214",1
20042,Pyrénées - Emmery,2026-04-28 21:35:05,40,5,0,5,35,OUI,Paris,"48.87202880542,2.3918598091484",1
20043,Charonne - Avron,2026-04-28 21:35:05,27,6,5,1,19,OUI,Paris,"48.851602665222,2.3984030470379",1
20044,Davout - Volga,2026-04-28 21:35:05,28,5,0,5,23,OUI,Paris,"48.852919679957296,2.410522909779111",1
20045,Louis Ganne - Davout,2026-04-28 21:35:05,30,5,0,5,25,OUI,Paris,"48.86338720692607,2.409725748002529",1
20047,Cours de Vincennes - Davout,2026-04-28 21:35:05,48,1,1,0,47,OUI,Paris,"48.847238029966,2.4107042336225",1
20048,Bagnolet - Place Saint-Blaise,2026-04-28 21:35:05,28,3,1,2,24,OUI,Paris,"48.85973,2.40334",1
20103,Le Vau - Maurice Bertaux,2026-04-28 21:35:05,25,4,0,4,21,OUI,Paris,"48.86803439043193,2.411030612453627",1
20104,Louis Lumière.,2026-04-28 21:35:05,22,1,0,1,20,OUI,Paris,"48.86216198070008,2.41112578185621",1
20105,Benoît Frachon - République,2026-04-28 21:35:05,30,0,0,0,26,OUI,Paris,"48.85230729014318,2.415605485439301",0
20106,Mairie du 20ème,2026-04-28 21:35:05,27,1,0,1,25,OUI,Paris,"48.865302324275,2.3990669846535",1
20108,Jardin de l'Hospice Debrousse,2026-04-28 21:35:05,23,5,0,5,17,OUI,Paris,"48.861451061938,2.40568600595",1
20110,Gambetta - Tourelles,2026-04-28 21:35:05,20,3,0,3,17,OUI,Paris,"48.875337902264,2.4059921130538",1
20111,Villiers de l'Isle Adam - Pyrénées,2026-04-28 21:35:05,20,14,2,12,6,OUI,Paris,"48.867362,2.396222",1
20112,Jourdain - Place des Grandes Rigoles,2026-04-28 21:35:05,22,3,0,3,19,OUI,Paris,"48.874031137272,2.3895947635174",1
20113,Piat - Parc de Belleville,2026-04-28 21:35:05,21,3,0,3,18,OUI,Paris,"48.87195626635528,2.384981390278095",1
20115,Louis Lumière - Porte de Bagnolet,2026-04-28 21:35:05,20,1,1,0,19,OUI,Paris,"48.86431136,2.4105210229754",1
20116,Haies - Réunion,2026-04-28 21:35:05,22,6,0,6,15,OUI,Paris,"48.85386896766491,2.402426162238911",1
20117,Saint-Fargeau - Mortier,2026-04-28 21:35:05,31,2,0,2,28,OUI,Paris,"48.87266656122256,2.407912909984589",1
20118,Orteaux - Mouraud,2026-04-28 21:35:05,24,8,4,4,16,OUI,Paris,"48.85558642847872,2.408762907764669",1
20119,Square des Saint-Simoniens,2026-04-28 21:35:05,25,6,0,6,17,OUI,Paris,"48.8701796,2.3967273",1
20121,Boyer - Ménilmontant,2026-04-28 21:35:05,19,2,0,2,17,OUI,Paris,"48.868895162679,2.3919824145635",1
20122,Vitruve - Davout,2026-04-28 21:35:05,23,3,1,2,19,OUI,Paris,"48.86053161154489,2.4091592812626543",1
20131,Repos - Cimetière du Père Lachaise,2026-04-28 21:35:05,33,8,1,7,24,OUI,Paris,"48.859358523593,2.3896131366845",1
20132,Réunion - Avron,2026-04-28 21:35:05,26,9,5,4,17,OUI,Paris,"48.852566752033766,2.403928068708116",1
20134,Lieutenant Chauré - Etienne Marey,2026-04-28 21:35:05,20,4,0,4,16,OUI,Paris,"48.86746195408435,2.405970990657807",1
20136,Henri Chevreau - Couronnes,2026-04-28 21:35:05,27,21,2,19,5,OUI,Paris,"48.87033205312931,2.388777695596218",1
20137,Borrégo - Gambetta,2026-04-28 21:35:05,25,2,0,2,23,OUI,Paris,"48.87330497045532,2.4014145880937576",1
20140,Paganini - Davout,2026-04-28 21:35:05,22,5,2,3,17,OUI,Paris,"48.85135,2.412021",1
20142,Mûriers - Père Lachaise,2026-04-28 21:35:05,20,5,1,4,15,OUI,Paris,"48.864130509668044,2.39164982067019",1
20143,Ramponeau - Belleville,2026-04-28 21:35:05,44,11,4,7,32,OUI,Paris,"48.871031137596,2.379056852114",1
20201,Eugène Reisz - Davout,2026-04-28 21:35:05,20,6,2,4,13,OUI,Paris,"48.85631874632638,2.410396970808506",1
20202,Dupont de l'Eure - Gambetta,2026-04-28 21:35:05,31,10,0,10,19,OUI,Paris,"48.8679385,2.4003649",1
20203,Evariste Galois,2026-04-28 21:35:05,21,8,0,8,12,OUI,Paris,"48.873341356228,2.4133544409574",1
20204,Monte Cristo - Bagnolet,2026-04-28 21:35:05,36,16,3,13,19,OUI,Paris,"48.85656581187,2.3972699046135",1
20205,Haxo - Darcy,2026-04-28 21:35:05,22,5,0,5,16,OUI,Paris,"48.870493041975,2.404957212224",1
20001,Place de la Nation - Charonne,2026-04-28 22:05:06,36,12,1,11,24,OUI,Paris,"48.848364667777,2.3997623859813",1
20002,Square de la rue Pixérécourt,2026-04-28 22:05:06,45,8,0,8,35,OUI,Paris,"48.8736824,2.3960278",1
20003,Pyrénées - Cours de Vincennes,2026-04-28 22:05:06,21,5,0,5,16,OUI,Paris,"48.847796779935,2.4061721563339",1
20004,Commandant l'Herminier - Gallieni,2026-04-28 22:05:06,17,2,1,1,15,OUI,Paris,"48.847040552603,2.4160453677177",1
20005,Reynaldo Hahn - Lagny,2026-04-28 22:05:06,19,5,2,3,13,OUI,Paris,"48.849266043601794,2.412330328844772",1
20006,Pyrénées - Plaine,2026-04-28 22:05:06,12,12,4,8,0,OUI,Paris,"48.85026702458,2.4062821269035",1
20007,Buzenval - Avron,2026-04-28 22:05:06,50,11,4,7,39,OUI,Paris,"48.851617204999,2.4015135973077",1
20008,Pyrénées - Avron,2026-04-28 22:05:06,32,11,5,6,21,OUI,Paris,"48.853246898211985,2.405871044529538",1
20010,Sorbier - Gasnier-Guy,2026-04-28 22:05:06,34,8,0,8,25,OUI,Paris,"48.865217631011,2.3936596512794",1
20011,Pyrénées - Dagorno,2026-04-28 22:05:06,20,5,2,3,15,OUI,Paris,"48.855425770695,2.4051643162966",1
20012,Buzenval - Vignoles,2026-04-28 22:05:06,17,6,0,6,11,OUI,Paris,"48.853858171688,2.4000040814281",1
20013,Alexandre Dumas - Place de la Réunion,2026-04-28 22:05:06,45,4,1,3,40,OUI,Paris,"48.85533710742046,2.3997703687646292",1
20014,Charonne - Alexandre Dumas,2026-04-28 22:05:06,35,7,4,3,28,OUI,Paris,"48.856077415056,2.3948693275452",1
20016,Pyrénées - Maraîchers,2026-04-28 22:05:06,33,14,5,9,17,OUI,Paris,"48.85714001395299,2.4043509364128113",1
20017,Saint-Blaise - Mouraud,2026-04-28 22:05:06,27,6,0,6,21,OUI,Paris,"48.85696177597818,2.40869477391243",1
20019,Place du Maquis du Vercors,2026-04-28 22:05:06,31,2,0,2,29,OUI,Paris,"48.877321579493575,2.4083782732486725",1
20020,Pyrénées - Charles Renouvier,2026-04-28 22:05:06,29,5,0,5,21,OUI,Paris,"48.86095933229224,2.400421852042113",1
20021,Indre - Prairies,2026-04-28 22:05:06,38,6,2,4,29,OUI,Paris,"48.86254398506782,2.403290458023548",1
20022,Porte de Bagnolet,2026-04-28 22:05:06,33,6,2,4,27,OUI,Paris,"48.864707139122984,2.408344637349607",1
20023,Pelleport - Belgrand,2026-04-28 22:05:06,15,9,2,7,5,OUI,Paris,"48.865000818477,2.4039808363775",1
20024,Gambetta - Père Lachaise,2026-04-28 22:05:06,29,4,0,4,25,OUI,Paris,"48.864295696165875,2.398228667282044",1
20027,Porte de Ménilmontant,2026-04-28 22:05:06,15,0,0,0,15,OUI,Paris,"48.8691543609174,2.40932246879487",0
20029,Frères Flavien - Porte des Lilas,2026-04-28 22:05:06,23,0,0,0,23,OUI,Paris,"48.8780992764359,2.41104629853209",0
20030,Ménilmontant - Père Lachaise,2026-04-28 22:05:06,41,1,0,1,39,OUI,Paris,"48.863287291502,2.3869940266013",1
20032,Square des Amandiers,2026-04-28 22:05:06,26,9,0,9,16,OUI,Paris,"48.86615630668046,2.3891324177384377",1
20033,Etienne Dolet - Place Maurice Chevalier,2026-04-28 22:05:06,47,16,7,9,31,OUI,Paris,"48.86798303359366,2.3851405311143026",1
20034,Sorbier - Ménilmontant,2026-04-28 22:05:06,24,6,1,5,18,OUI,Paris,"48.868542395661,2.3897721245885",1
20035,Pyrénées - Ménilmontant,2026-04-28 22:05:06,26,10,0,10,16,OUI,Paris,"48.8693268535238,2.395084574818611",1
20036,Ménilmontant - Pelleport,2026-04-28 22:05:06,32,12,0,12,18,OUI,Paris,"48.870682633845,2.3989596023316",1
20037,Gambetta - Saint Fargeau,2026-04-28 22:05:06,24,6,0,6,18,OUI,Paris,"48.871244610447015,2.4039056897163396",1
20039,Belleville - Couronnes,2026-04-28 22:05:06,50,28,13,15,21,OUI,Paris,"48.868831082877,2.3809862136841",1
20040,Parc de Belleville - Julien Lacroix,2026-04-28 22:05:06,26,8,4,4,18,OUI,Paris,"48.8703459,2.3842214",1
20042,Pyrénées - Emmery,2026-04-28 22:05:06,40,6,0,6,34,OUI,Paris,"48.87202880542,2.3918598091484",1
20043,Charonne - Avron,2026-04-28 22:05:06,27,1,0,1,24,OUI,Paris,"48.851602665222,2.3984030470379",1
20044,Davout - Volga,2026-04-28 22:05:06,28,9,2,7,19,OUI,Paris,"48.852919679957296,2.410522909779111",1
20045,Louis Ganne - Davout,2026-04-28 22:05:06,30,5,0,5,25,OUI,Paris,"48.86338720692607,2.409725748002529",1
20047,Cours de Vincennes - Davout,2026-04-28 22:05:06,48,1,1,0,47,OUI,Paris,"48.847238029966,2.4107042336225",1
20048,Bagnolet - Place Saint-Blaise,2026-04-28 22:05:06,28,4,2,2,23,OUI,Paris,"48.85973,2.40334",1
20103,Le Vau - Maurice Bertaux,2026-04-28 22:05:06,25,6,0,6,19,OUI,Paris,"48.86803439043193,2.411030612453627",1
20104,Louis Lumière.,2026-04-28 22:05:06,22,1,0,1,20,OUI,Paris,"48.86216198070008,2.41112578185621",1
20105,Benoît Frachon - République,2026-04-28 22:05:06,30,0,0,0,26,OUI,Paris,"48.85230729014318,2.415605485439301",0
20106,Mairie du 20ème,2026-04-28 22:05:06,27,3,0,3,23,OUI,Paris,"48.865302324275,2.3990669846535",1
20108,Jardin de l'Hospice Debrousse,2026-04-28 22:05:06,23,6,0,6,16,OUI,Paris,"48.861451061938,2.40568600595",1
20110,Gambetta - Tourelles,2026-04-28 22:05:06,20,2,0,2,18,OUI,Paris,"48.875337902264,2.4059921130538",1
20111,Villiers de l'Isle Adam - Pyrénées,2026-04-28 22:05:06,20,16,2,14,4,OUI,Paris,"48.867362,2.396222",1
20112,Jourdain - Place des Grandes Rigoles,2026-04-28 22:05:06,22,4,0,4,18,OUI,Paris,"48.874031137272,2.3895947635174",1
20113,Piat - Parc de Belleville,2026-04-28 22:05:06,21,5,0,5,16,OUI,Paris,"48.87195626635528,2.384981390278095",1
20115,Louis Lumière - Porte de Bagnolet,2026-04-28 22:05:06,20,0,0,0,20,OUI,Paris,"48.86431136,2.4105210229754",0
20116,Haies - Réunion,2026-04-28 22:05:06,22,4,0,4,17,OUI,Paris,"48.85386896766491,2.402426162238911",1
20117,Saint-Fargeau - Mortier,2026-04-28 22:05:06,31,2,0,2,28,OUI,Paris,"48.87266656122256,2.407912909984589",1
20118,Orteaux - Mouraud,2026-04-28 22:05:06,24,7,4,3,17,OUI,Paris,"48.85558642847872,2.408762907764669",1
20119,Square des Saint-Simoniens,2026-04-28 22:05:06,25,5,0,5,18,OUI,Paris,"48.8701796,2.3967273",1
20121,Boyer - Ménilmontant,2026-04-28 22:05:06,19,2,0,2,17,OUI,Paris,"48.868895162679,2.3919824145635",1
20122,Vitruve - Davout,2026-04-28 22:05:06,23,3,1,2,19,OUI,Paris,"48.86053161154489,2.4091592812626543",1
20131,Repos - Cimetière du Père Lachaise,2026-04-28 22:05:06,33,11,1,10,21,OUI,Paris,"48.859358523593,2.3896131366845",1
20132,Réunion - Avron,2026-04-28 22:05:06,26,7,4,3,19,OUI,Paris,"48.852566752033766,2.403928068708116",1
20134,Lieutenant Chauré - Etienne Marey,2026-04-28 22:05:06,20,4,0,4,16,OUI,Paris,"48.86746195408435,2.405970990657807",1
20136,Henri Chevreau - Couronnes,2026-04-28 22:05:06,27,24,2,22,2,OUI,Paris,"48.87033205312931,2.388777695596218",1
20137,Borrégo - Gambetta,2026-04-28 22:05:06,25,3,0,3,22,OUI,Paris,"48.87330497045532,2.4014145880937576",1
20140,Paganini - Davout,2026-04-28 22:05:06,22,5,2,3,17,OUI,Paris,"48.85135,2.412021",1
20142,Mûriers - Père Lachaise,2026-04-28 22:05:06,20,5,1,4,15,OUI,Paris,"48.864130509668044,2.39164982067019",1
20143,Ramponeau - Belleville,2026-04-28 22:05:06,44,10,4,6,33,OUI,Paris,"48.871031137596,2.379056852114",1
20201,Eugène Reisz - Davout,2026-04-28 22:05:06,20,6,3,3,13,OUI,Paris,"48.85631874632638,2.410396970808506",1
20202,Dupont de l'Eure - Gambetta,2026-04-28 22:05:06,31,11,0,11,18,OUI,Paris,"48.8679385,2.4003649",1
20203,Evariste Galois,2026-04-28 22:05:06,21,11,0,11,9,OUI,Paris,"48.873341356228,2.4133544409574",1
20204,Monte Cristo - Bagnolet,2026-04-28 22:05:06,36,23,5,18,12,OUI,Paris,"48.85656581187,2.3972699046135",1
20205,Haxo - Darcy,2026-04-28 22:05:06,22,6,0,6,15,OUI,Paris,"48.870493041975,2.404957212224",1
20001,Place de la Nation - Charonne,2026-04-28 22:35:06,36,14,1,13,22,OUI,Paris,"48.848364667777,2.3997623859813",1
20002,Square de la rue Pixérécourt,2026-04-28 22:35:06,45,9,0,9,34,OUI,Paris,"48.8736824,2.3960278",1
20003,Pyrénées - Cours de Vincennes,2026-04-28 22:35:06,21,2,0,2,19,OUI,Paris,"48.847796779935,2.4061721563339",1
20004,Commandant l'Herminier - Gallieni,2026-04-28 22:35:06,17,1,0,1,16,OUI,Paris,"48.847040552603,2.4160453677177",1
20005,Reynaldo Hahn - Lagny,2026-04-28 22:35:06,19,5,2,3,13,OUI,Paris,"48.849266043601794,2.412330328844772",1
20006,Pyrénées - Plaine,2026-04-28 22:35:06,12,11,3,8,1,OUI,Paris,"48.85026702458,2.4062821269035",1
20007,Buzenval - Avron,2026-04-28 22:35:06,50,10,4,6,40,OUI,Paris,"48.851617204999,2.4015135973077",1
20008,Pyrénées - Avron,2026-04-28 22:35:06,32,10,4,6,22,OUI,Paris,"48.853246898211985,2.405871044529538",1
20010,Sorbier - Gasnier-Guy,2026-04-28 22:35:06,34,10,0,10,23,OUI,Paris,"48.865217631011,2.3936596512794",1
20011,Pyrénées - Dagorno,2026-04-28 22:35:06,20,4,1,3,16,OUI,Paris,"48.855425770695,2.4051643162966",1
20012,Buzenval - Vignoles,2026-04-28 22:35:06,17,10,2,8,7,OUI,Paris,"48.853858171688,2.4000040814281",1
20013,Alexandre Dumas - Place de la Réunion,2026-04-28 22:35:06,45,6,1,5,38,OUI,Paris,"48.85533710742046,2.3997703687646292",1
20014,Charonne - Alexandre Dumas,2026-04-28 22:35:06,35,1,1,0,33,OUI,Paris,"48.856077415056,2.3948693275452",1
20016,Pyrénées - Maraîchers,2026-04-28 22:35:06,33,11,4,7,20,OUI,Paris,"48.85714001395299,2.4043509364128113",1
20017,Saint-Blaise - Mouraud,2026-04-28 22:35:06,27,5,0,5,22,OUI,Paris,"48.85696177597818,2.40869477391243",1
20019,Place du Maquis du Vercors,2026-04-28 22:35:06,31,1,0,1,30,OUI,Paris,"48.877321579493575,2.4083782732486725",1
20020,Pyrénées - Charles Renouvier,2026-04-28 22:35:06,29,10,0,10,16,OUI,Paris,"48.86095933229224,2.400421852042113",1
20021,Indre - Prairies,2026-04-28 22:35:06,38,6,2,4,29,OUI,Paris,"48.86254398506782,2.403290458023548",1
20022,Porte de Bagnolet,2026-04-28 22:35:06,33,8,3,5,25,OUI,Paris,"48.864707139122984,2.408344637349607",1
20023,Pelleport - Belgrand,2026-04-28 22:35:06,15,11,2,9,3,OUI,Paris,"48.865000818477,2.4039808363775",1
20024,Gambetta - Père Lachaise,2026-04-28 22:35:06,29,5,1,4,24,OUI,Paris,"48.864295696165875,2.398228667282044",1
20027,Porte de Ménilmontant,2026-04-28 22:35:06,15,0,0,0,15,OUI,Paris,"48.8691543609174,2.40932246879487",0
20029,Frères Flavien - Porte des Lilas,2026-04-28 22:35:06,23,0,0,0,23,OUI,Paris,"48.8780992764359,2.41104629853209",0
20030,Ménilmontant - Père Lachaise,2026-04-28 22:35:06,41,0,0,0,40,OUI,Paris,"48.863287291502,2.3869940266013",0
20032,Square des Amandiers,2026-04-28 22:35:06,26,10,0,10,15,OUI,Paris,"48.86615630668046,2.3891324177384377",1
20033,Etienne Dolet - Place Maurice Chevalier,2026-04-28 22:35:06,47,12,7,5,35,OUI,Paris,"48.86798303359366,2.3851405311143026",1
20034,Sorbier - Ménilmontant,2026-04-28 22:35:06,24,3,0,3,21,OUI,Paris,"48.868542395661,2.3897721245885",1
20035,Pyrénées - Ménilmontant,2026-04-28 22:35:06,26,7,0,7,19,OUI,Paris,"48.8693268535238,2.395084574818611",1
20036,Ménilmontant - Pelleport,2026-04-28 22:35:06,32,11,0,11,19,OUI,Paris,"48.870682633845,2.3989596023316",1
20037,Gambetta - Saint Fargeau,2026-04-28 22:35:06,24,6,0,6,18,OUI,Paris,"48.871244610447015,2.4039056897163396",1
20039,Belleville - Couronnes,2026-04-28 22:35:06,50,22,12,10,27,OUI,Paris,"48.868831082877,2.3809862136841",1
20040,Parc de Belleville - Julien Lacroix,2026-04-28 22:35:06,26,10,5,5,16,OUI,Paris,"48.8703459,2.3842214",1
20042,Pyrénées - Emmery,2026-04-28 22:35:06,40,6,0,6,34,OUI,Paris,"48.87202880542,2.3918598091484",1
20043,Charonne - Avron,2026-04-28 22:35:06,27,3,0,3,22,OUI,Paris,"48.851602665222,2.3984030470379",1
20044,Davout - Volga,2026-04-28 22:35:06,28,10,2,8,18,OUI,Paris,"48.852919679957296,2.410522909779111",1
20045,Louis Ganne - Davout,2026-04-28 22:35:06,30,7,1,6,23,OUI,Paris,"48.86338720692607,2.409725748002529",1
20047,Cours de Vincennes - Davout,2026-04-28 22:35:06,48,5,0,5,43,OUI,Paris,"48.847238029966,2.4107042336225",1
20048,Bagnolet - Place Saint-Blaise,2026-04-28 22:35:06,28,3,2,1,24,OUI,Paris,"48.85973,2.40334",1
20103,Le Vau - Maurice Bertaux,2026-04-28 22:35:06,25,7,0,7,18,OUI,Paris,"48.86803439043193,2.411030612453627",1
20104,Louis Lumière.,2026-04-28 22:35:06,22,1,0,1,20,OUI,Paris,"48.86216198070008,2.41112578185621",1
20105,Benoît Frachon - République,2026-04-28 22:35:06,30,0,0,0,26,OUI,Paris,"48.85230729014318,2.415605485439301",0
20106,Mairie du 20ème,2026-04-28 22:35:06,27,1,0,1,25,OUI,Paris,"48.865302324275,2.3990669846535",1
20108,Jardin de l'Hospice Debrousse,2026-04-28 22:35:06,23,7,0,7,15,OUI,Paris,"48.861451061938,2.40568600595",1
20110,Gambetta - Tourelles,2026-04-28 22:35:06,20,3,0,3,17,OUI,Paris,"48.875337902264,2.4059921130538",1
20111,Villiers de l'Isle Adam - Pyrénées,2026-04-28 22:35:06,20,13,1,12,7,OUI,Paris,"48.867362,2.396222",1
20112,Jourdain - Place des Grandes Rigoles,2026-04-28 22:35:06,22,3,0,3,19,OUI,Paris,"48.874031137272,2.3895947635174",1
20113,Piat - Parc de Belleville,2026-04-28 22:35:06,21,3,0,3,18,OUI,Paris,"48.87195626635528,2.384981390278095",1
20115,Louis Lumière - Porte de Bagnolet,2026-04-28 22:35:06,20,0,0,0,20,OUI,Paris,"48.86431136,2.4105210229754",0
